00:01:16,3.53,2.96,6.31,2.73
00:01:17,4.18,2.9,9.95,9.93
00:01:18,8.61,4.51,2.64,7.6
00:01:19,3.92,6.46,9.49,9.36
00:01:20,8.72,7.77,8.96,1.82
00:01:21,5.15,5.39,8.91,8.05
00:01:22,9.42,5.72,2.3,9.17
00:01:23,8.13,4.79,7.47,8.24
00:01:24,7.9,9.82,4.46,2.3
00:01:25,4.78,2.09,6.54,9.3
00:01:26,2.39,2.13,6.13,4.53
00:01:27,4.52,3.98,3.7,4.0
00:01:28,5.0,9.32,3.91,7.19
00:01:29,2.59,3.44,4.99,2.01
00:01:30,8.47,5.22,8.34,3.56
00:01:31,7.6,7.73,2.92,9.26
00:01:32,8.3,3.47,2.26,9.26
00:01:33,8.22,9.81,8.57,1.93
00:01:34,4.8,3.61,9.37,4.82
00:01:35,6.53,6.99,1.56,2.34
00:01:36,8.07,7.34,2.78,5.43
00:01:37,4.23,8.36,3.4,9.22
00:01:38,7.87,1.34,2.89,8.74
00:01:39,5.67,3.82,8.37,7.02
00:01:40,8.69,7.97,1.46,3.21
00:01:41,3.92,7.55,3.65,1.35
00:01:42,3.1,6.91,1.17,5.63
00:01:43,4.92,7.22,1.35,7.75
00:01:44,2.92,3.33,6.31,3.96
00:01:45,8.51,1.42,9.51,4.5
00:01:46,4.42,4.71,4.4,5.59
00:01:47,8.73,5.71,1.91,2.8
00:01:48,1.99,4.94,8.18,9.84
00:01:49,7.34,7.0,9.85,5.02
00:01:50,3.29,6.75,2.78,3.28
00:01:51,2.67,5.82,9.52,9.61
00:01:52,4.63,9.37,7.78,2.78
00:01:53,4.69,5.31,9.23,6.36
00:01:54,4.22,1.97,3.52,9.75
00:01:55,5.13,9.07,1.23,4.58
00:01:56,3.23,9.99,3.91,9.51
00:01:57,9.64,1.71,9.03,2.66
00:01:58,1.82,1.11,8.17,4.31
00:01:59,8.2,5.74,7.19,9.27
00:02:00,2.92,7.68,5.88,7.86
00:02:01,5.61,6.02,4.54,6.06
00:02:02,2.58,4.76,6.6,2.28
00:02:03,2.03,7.38,6.94,3.4
00:02:04,2.19,9.56,6.08,9.03
00:02:05,3.65,9.22,4.03,9.13
00:02:06,2.13,7.91,6.33,5.18
00:02:07,1.34,1.89,9.73,2.14
00:02:08,9.12,2.94,3.08,3.99
00:02:09,5.41,8.0,3.47,2.45
00:02:10,8.43,9.67,1.8,1.36
00:02:11,5.92,4.75,3.81,7.69
00:02:12,2.9,7.0,2.88,9.99
00:02:13,5.3,3.21,9.16,1.34
00:02:14,6.39,2.27,3.03,8.26
00:02:15,5.77,2.67,7.91,7.09
00:02:16,7.03,3.19,4.09,5.89
00:02:17,4.62,4.09,3.42,4.72
00:02:18,5.15,8.57,3.75,6.63
00:02:19,9.72,6.87,9.03,5.39
00:02:20,1.18,8.85,7.13,8.79
00:02:21,3.67,7.07,6.32,4.12
00:02:22,2.31,4.14,3.8,6.55
00:02:23,3.56,4.22,3.65,4.2
00:02:24,1.1,4.52,9.63,2.23
00:02:25,2.29,5.75,8.28,2.12
00:02:26,6.97,2.69,7.92,8.27
00:02:27,9.47,8.23,8.13,6.37
00:02:28,8.55,6.42,9.62,6.37
00:02:29,5.97,7.04,2.72,1.47
00:02:30,1.61,7.26,8.56,7.18
00:02:31,3.15,7.02,1.85,5.83
00:02:32,7.18,1.98,9.19,1.83
00:02:33,7.84,8.12,1.61,5.96
00:02:34,8.67,2.79,7.57,5.75
00:02:35,9.25,6.47,1.86,3.21
00:02:36,1.89,6.68,2.11,3.19
00:02:37,7.23,4.77,6.73,4.45
00:02:38,7.99,6.31,1.87,2.85
00:02:39,9.19,1.22,4.9,1.31
00:02:40,1.27,8.9,7.43,5.11
00:02:41,3.2,3.03,1.61,7.29
00:02:42,7.37,8.82,6.88,5.2
00:02:43,2.38,8.93,5.97,3.84
00:02:44,5.39,4.52,6.11,1.98
00:02:45,5.15,1.73,6.23,3.43
00:02:46,4.15,8.77,5.71,2.0
00:02:47,6.81,6.62,6.27,9.7
00:02:48,2.75,5.22,9.16,8.59
00:02:49,8.86,4.29,1.34,5.34
00:02:50,5.59,2.82,3.09,2.11
00:02:51,3.27,9.81,2.05,3.98
00:02:52,1.43,2.38,4.47,9.56
00:02:53,1.83,2.99,6.6,6.64
00:02:54,6.11,8.41,2.98,1.24
00:02:55,9.83,5.3,3.82,8.0
00:02:56,7.1,2.34,7.99,9.17
00:02:57,2.61,5.88,6.29,5.39
00:02:58,6.65,9.7,3.0,8.52
00:02:59,4.71,4.15,3.35,9.56
00:03:00,5.84,6.24,1.43,9.81
00:03:01,1.16,4.14,3.45,5.51
00:03:02,9.36,5.18,1.32,6.92
00:03:03,7.4,4.44,1.65,3.64
00:03:04,7.84,3.34,9.28,5.38
00:03:05,9.83,1.0,1.01,6.89
00:03:06,1.01,9.74,9.82,1.29
00:03:07,4.68,3.29,5.16,3.81
00:03:08,5.88,9.84,3.61,1.19
00:03:09,8.8,8.75,2.69,2.81
00:03:10,1.87,6.57,4.67,1.54
00:03:11,2.22,3.56,4.55,9.43
00:03:12,9.35,9.01,7.05,5.53
00:03:13,1.03,6.15,5.53,6.48
00:03:14,5.38,5.96,9.94,5.4
00:03:15,4.76,5.24,3.95,8.78
00:03:16,2.3,7.23,8.85,9.7
00:03:17,1.72,1.68,3.56,5.43
00:03:18,3.51,2.01,6.3,7.12
00:03:19,2.92,8.95,5.84,7.7
00:03:20,1.8,9.17,4.37,8.89
00:03:21,1.15,9.0,8.02,4.12
00:03:22,2.15,2.92,9.8,3.03
00:03:23,5.04,7.41,1.16,3.93
00:03:24,2.86,6.72,4.86,5.69
00:03:25,1.01,5.79,5.95,3.04
00:03:26,3.28,2.77,8.9,9.5
00:03:27,2.18,4.51,5.54,1.65
00:03:28,1.66,1.66,1.48,2.23
00:03:29,5.45,6.98,8.73,1.98
00:03:30,4.54,7.38,5.15,6.67
00:03:31,6.36,5.57,6.21,8.19
00:03:32,8.0,2.46,4.27,2.63
00:03:33,8.07,8.94,9.81,1.15
00:03:34,9.99,5.81,3.97,5.46
00:03:35,1.97,9.06,9.74,2.94
00:03:36,3.56,7.0,8.82,6.87
00:03:37,1.77,5.38,6.91,3.78
00:03:38,2.1,3.14,9.35,1.31
00:03:39,8.02,7.27,1.1,7.19
00:03:40,3.39,1.54,4.76,7.54
00:03:41,9.04,8.4,2.76,8.71
00:03:42,9.94,8.1,4.29,1.46
00:03:43,1.68,6.26,5.49,5.93
00:03:44,8.5,3.44,9.14,7.87
00:03:45,2.73,9.71,2.54,9.7
00:03:46,3.14,2.03,9.67,8.17
00:03:47,2.45,6.29,8.18,1.38
00:03:48,6.3,8.85,5.86,4.02
00:03:49,7.58,3.58,5.33,1.27
00:03:50,2.2,2.75,6.74,8.3
00:03:51,3.03,5.9,3.55,5.11
00:03:52,2.83,6.8,5.33,5.85
00:03:53,1.28,3.38,5.78,7.65
00:03:54,8.25,9.71,9.79,3.21
00:03:55,8.11,2.1,7.94,9.33
00:03:56,3.2,5.21,6.62,2.02
00:03:57,5.37,4.75,4.19,6.93
00:03:58,4.65,9.65,7.42,3.32
00:03:59,5.53,3.91,2.7,2.12
00:04:00,8.17,8.71,9.48,7.99
00:04:01,5.94,8.95,6.55,9.29
00:04:02,1.16,1.26,7.23,1.4
00:04:03,4.63,1.01,4.9,3.99
00:04:04,5.07,1.19,4.72,8.34
00:04:05,4.03,8.22,2.04,8.87
00:04:06,9.24,3.62,1.09,4.89
00:04:07,5.54,2.33,5.8,3.9
00:04:08,8.35,1.47,4.26,5.79
00:04:09,2.91,2.46,7.65,9.86
00:04:10,4.65,5.63,6.45,1.05
00:04:11,5.22,9.23,1.86,9.48
00:04:12,9.16,3.52,7.3,7.86
00:04:13,3.96,1.18,1.47,7.57
00:04:14,4.61,7.03,5.69,4.12
00:04:15,5.68,9.98,8.02,7.16
00:04:16,9.29,7.79,3.78,3.08
00:04:17,2.38,5.85,1.38,5.6
00:04:18,7.16,5.36,1.95,6.05
00:04:19,5.77,9.88,7.74,1.83
00:04:20,6.5,3.74,5.11,2.54
00:04:21,4.14,1.49,9.76,5.11
00:04:22,2.04,6.78,3.16,9.39
00:04:23,4.57,7.21,4.74,5.93
00:04:24,8.35,4.62,7.09,7.1
00:04:25,9.14,7.47,5.23,6.1
00:04:26,7.22,6.91,7.96,9.3
00:04:27,4.45,7.44,4.21,6.96
00:04:28,8.16,1.05,5.24,1.17
00:04:29,4.58,7.76,3.35,7.75
00:04:30,5.85,4.77,8.14,7.23
00:04:31,3.57,9.8,8.17,9.48
00:04:32,1.56,3.6,1.92,3.68
00:04:33,9.38,1.46,2.47,3.13
00:04:34,2.37,3.3,8.35,3.87
00:04:35,7.56,7.23,2.51,5.87
00:04:36,9.56,1.87,4.2,7.39
00:04:37,1.23,9.46,3.22,9.77
00:04:38,7.37,4.55,5.06,1.11
00:04:39,7.33,9.87,9.21,6.8
00:04:40,6.06,2.21,9.55,4.93
00:04:41,1.08,8.66,9.17,7.25
00:04:42,2.0,7.55,6.13,2.9
00:04:43,4.23,5.9,8.77,6.68
00:04:44,5.43,4.26,2.84,2.15
00:04:45,6.23,4.84,2.97,7.54
00:04:46,3.8,8.6,4.28,5.29
00:04:47,9.45,4.7,4.55,1.32
00:04:48,1.49,7.98,9.84,8.19
00:04:49,7.65,8.93,7.66,1.81
00:04:50,1.54,1.31,8.17,9.04
00:04:51,8.5,5.47,1.17,9.29
00:04:52,7.34,1.87,5.05,3.47
00:04:53,2.99,6.6,1.29,1.04
00:04:54,1.15,3.27,1.51,9.67
00:04:55,4.54,4.8,4.62,5.28
00:04:56,9.67,2.89,4.64,3.56
00:04:57,3.56,7.12,4.28,8.08
00:04:58,9.73,7.23,6.86,3.43
00:04:59,6.39,8.84,6.97,4.25
00:05:00,9.42,1.29,1.38,2.66
00:05:01,3.95,6.53,4.21,6.02
00:05:02,2.51,5.68,7.67,7.48
00:05:03,2.92,8.84,9.34,8.34
00:05:04,2.28,7.31,6.84,6.89
00:05:05,9.23,9.61,4.12,7.76
00:05:06,9.4,3.52,4.82,9.2
00:05:07,9.96,4.31,1.46,8.8
00:05:08,6.75,4.95,1.99,9.54
00:05:09,1.53,7.44,4.89,1.89
00:05:10,8.71,4.35,2.45,5.99
00:05:11,8.37,3.76,9.77,9.84
00:05:12,7.9,3.3,1.94,9.66
00:05:13,2.5,5.15,6.58,8.78
00:05:14,7.59,6.78,9.41,3.07
00:05:15,6.77,8.09,8.25,8.91
00:05:16,5.34,3.0,2.92,3.37
00:05:17,2.49,9.59,3.51,9.06
00:05:18,4.29,6.27,3.36,5.84
00:05:19,3.82,3.93,8.79,9.21
00:05:20,1.89,5.11,1.17,9.53
00:05:21,4.48,7.37,6.57,8.41
00:05:22,9.16,3.63,7.19,6.27
00:05:23,2.01,8.34,5.62,7.68
00:05:24,9.04,4.0,8.11,5.47
00:05:25,9.08,9.23,7.47,2.24
00:05:26,5.79,2.3,7.48,9.79
00:05:27,2.29,6.03,9.93,2.78
00:05:28,8.42,7.18,6.12,5.62
00:05:29,6.38,2.4,7.89,9.09
00:05:30,5.13,6.86,8.35,1.78
00:05:31,1.22,1.04,9.26,4.21
00:05:32,5.32,9.66,7.3,1.84
00:05:33,2.7,1.81,3.66,7.92
00:05:34,2.23,4.31,5.57,6.22
00:05:35,9.48,4.74,4.76,9.46
00:05:36,4.42,3.77,5.14,1.44
00:05:37,1.43,9.07,1.64,1.55
00:05:38,4.7,1.16,3.4,6.49
00:05:39,7.36,3.5,3.35,5.56
00:05:40,5.28,4.26,4.74,1.48
00:05:41,8.15,3.39,6.26,5.31
00:05:42,9.99,6.8,1.68,2.41
00:05:43,1.54,2.24,5.19,2.86
00:05:44,3.9,3.92,5.39,8.51
00:05:45,6.92,3.02,5.91,9.97
00:05:46,8.21,1.1,5.83,7.0
00:05:47,6.49,9.83,2.97,4.86
00:05:48,3.48,4.79,8.38,4.11
00:05:49,5.42,2.01,8.07,8.37
00:05:50,9.81,9.21,5.73,7.84
00:05:51,1.7,9.46,3.0,6.26
00:05:52,2.31,4.63,7.97,3.46
00:05:53,3.54,8.47,5.96,7.58
00:05:54,8.65,6.83,8.28,7.63
00:05:55,4.98,7.02,1.76,2.15
00:05:56,8.5,7.99,2.93,5.92
00:05:57,4.5,5.9,6.47,9.96
00:05:58,8.9,8.37,1.05,3.78
00:05:59,4.63,8.03,8.26,2.15
00:06:00,8.34,4.82,6.43,5.09
00:06:01,5.99,7.35,9.19,5.28
00:06:02,8.43,3.44,6.43,7.59
00:06:03,3.07,8.34,3.47,3.86
00:06:04,7.13,3.26,4.0,1.96
00:06:05,9.92,8.94,8.48,6.19
00:06:06,3.04,8.86,5.09,4.32
00:06:07,1.75,3.8,6.69,2.38
00:06:08,3.41,6.5,3.7,8.29
00:06:09,9.56,3.16,4.63,6.13
00:06:10,1.19,3.25,1.27,2.9
00:06:11,2.1,3.52,4.76,4.98
00:06:12,5.49,7.04,8.32,2.79
00:06:13,5.07,1.34,7.9,8.51
00:06:14,9.51,9.48,4.63,3.1
00:06:15,1.1,7.25,4.34,6.79
00:06:16,2.31,1.46,8.72,7.6
00:06:17,3.38,8.18,1.93,1.8
00:06:18,3.14,7.82,7.75,6.9
00:06:19,9.65,4.32,3.47,8.91
00:06:20,2.02,1.17,7.98,1.39
00:06:21,4.52,5.4,5.67,4.92
00:06:22,5.77,4.49,5.11,6.92
00:06:23,5.76,1.27,1.63,7.32
00:06:24,3.67,4.8,7.96,5.84
00:06:25,5.81,9.92,3.21,8.29
00:06:26,5.31,3.02,6.78,4.73
00:06:27,9.74,7.86,7.21,4.84
00:06:28,5.23,1.14,2.48,1.22
00:06:29,2.38,5.85,7.85,4.31
00:06:30,9.77,1.26,1.83,1.1
00:06:31,2.56,9.68,5.28,9.76
00:06:32,6.7,4.89,8.94,6.45
00:06:33,4.54,6.72,3.41,1.18
00:06:34,8.87,5.35,8.54,1.24
00:06:35,4.59,6.31,1.44,8.41
00:06:36,6.11,5.69,2.83,7.1
00:06:37,6.39,6.8,2.97,7.51
00:06:38,8.03,6.14,4.44,8.49
00:06:39,8.09,6.48,4.07,1.28
00:06:40,2.78,4.33,2.65,5.26
00:06:41,1.34,4.69,8.84,2.58
00:06:42,2.97,1.59,6.07,6.55
00:06:43,6.49,9.53,7.33,7.82
00:06:44,5.1,8.79,8.9,4.68
00:06:45,1.62,5.49,3.81,9.97
00:06:46,4.75,6.31,3.13,4.82
00:06:47,2.8,9.12,3.59,4.68
00:06:48,3.34,9.42,4.57,7.14
00:06:49,1.41,9.3,4.75,6.25
00:06:50,4.1,4.98,2.68,4.04
00:06:51,1.18,7.31,1.41,4.54
00:06:52,1.27,4.15,1.12,4.49
00:06:53,8.72,9.45,1.31,9.03
00:06:54,9.61,7.47,8.95,6.45
00:06:55,5.74,5.76,5.69,5.25
00:06:56,4.87,6.98,2.06,7.48
00:06:57,2.0,5.76,9.23,5.3
00:06:58,1.25,3.75,2.72,7.03
00:06:59,9.08,5.88,2.59,7.99
00:07:00,2.74,4.71,2.98,5.16
00:07:01,5.74,2.72,6.37,9.71
00:07:02,8.34,2.67,3.9,2.34
00:07:03,1.07,6.98,2.41,6.02
00:07:04,1.66,4.78,8.63,2.51
00:07:05,3.72,3.78,7.39,5.31
00:07:06,7.01,7.37,5.37,4.3
00:07:07,3.79,3.88,7.09,9.16
00:07:08,1.04,2.74,9.29,2.5
00:07:09,1.22,2.86,2.15,1.27
00:07:10,7.87,4.58,6.8,4.6
00:07:11,8.83,7.46,8.24,8.54
00:07:12,5.91,2.43,2.44,8.74
00:07:13,8.24,2.01,4.5,4.71
00:07:14,1.27,9.0,5.0,2.89
00:07:15,9.09,6.74,6.24,7.66
00:07:16,9.75,5.54,6.28,5.84
00:07:17,2.37,3.08,7.41,2.96
00:07:18,7.9,2.56,8.75,3.41
00:07:19,3.37,8.94,1.48,9.76
00:07:20,5.91,7.07,3.5,1.8
00:07:21,9.78,8.22,4.64,5.34
00:07:22,3.13,8.66,6.91,8.56
00:07:23,7.66,7.5,3.04,5.04
00:07:24,8.15,8.31,4.78,2.73
00:07:25,8.95,9.16,7.43,9.97
00:07:26,4.2,1.49,7.67,3.24
00:07:27,3.19,1.21,3.93,8.51
00:07:28,8.14,7.68,4.11,4.89
00:07:29,9.1,4.83,9.67,5.48
00:07:30,7.17,2.07,1.75,5.53
00:07:31,6.11,2.93,8.38,6.8
00:07:32,2.46,4.74,2.57,4.14
00:07:33,9.24,3.6,5.77,6.33
00:07:34,6.12,5.28,7.22,9.45
00:07:35,7.16,6.43,9.77,5.01
00:07:36,1.99,9.62,6.23,9.71
00:07:37,1.77,2.38,3.54,5.79
00:07:38,2.32,3.11,7.29,2.98
00:07:39,7.7,8.26,1.43,4.2
00:07:40,4.54,3.85,1.05,2.73
00:07:41,6.38,6.02,5.09,6.91
00:07:42,9.08,6.83,2.14,2.54
00:07:43,7.34,7.36,7.95,2.25
00:07:44,9.69,4.56,7.32,7.31
00:07:45,1.28,2.63,1.41,4.59
00:07:46,6.17,3.81,8.73,2.43
00:07:47,3.6,9.47,5.19,4.33
00:07:48,2.88,2.39,7.27,8.33
00:07:49,5.64,2.87,9.69,5.27
00:07:50,5.75,8.89,7.88,8.15
00:07:51,1.07,2.49,9.79,4.09
00:07:52,5.62,2.63,8.97,8.24
00:07:53,3.39,5.96,1.98,8.19
00:07:54,2.8,9.12,4.86,3.99
00:07:55,7.74,8.94,4.05,2.55
00:07:56,2.09,8.08,2.07,4.1
00:07:57,8.35,6.3,8.57,2.5
00:07:58,6.9,7.07,1.65,2.95
00:07:59,4.01,4.69,6.85,9.9
00:08:00,8.49,9.85,7.28,1.81
00:08:01,9.46,8.76,2.32,1.28
00:08:02,9.77,8.28,6.6,6.96
00:08:03,6.22,5.04,7.6,3.79
00:08:04,8.99,6.72,3.25,2.13
00:08:05,7.96,7.65,3.89,7.8
00:08:06,1.57,7.53,7.13,7.82
00:08:07,9.17,5.33,5.84,8.51
00:08:08,3.24,7.43,3.94,7.42
00:08:09,4.75,6.78,1.25,8.23
00:08:10,1.83,1.55,5.27,7.78
00:08:11,1.81,2.24,9.68,9.96
00:08:12,6.39,3.05,2.83,2.55
00:08:13,7.51,7.74,6.94,2.93
00:08:14,4.43,9.86,3.97,8.57
00:08:15,5.87,4.36,3.39,4.09
00:08:16,1.99,8.17,7.68,4.06
00:08:17,5.4,1.44,2.63,3.51
00:08:18,1.54,7.87,1.72,7.66
00:08:19,4.56,4.0,8.19,4.56
00:08:20,3.58,1.14,8.68,2.42
00:08:21,6.68,5.46,3.16,1.6
00:08:22,3.76,1.89,6.48,7.63
00:08:23,8.18,5.76,4.64,5.09
00:08:24,6.07,8.59,2.04,9.05
00:08:25,9.02,5.14,2.89,7.39
00:08:26,4.01,5.38,4.95,8.62
00:08:27,1.01,1.77,8.68,2.66
00:08:28,7.18,6.43,7.36,7.97
00:08:29,9.51,1.43,8.49,1.19
00:08:30,2.81,8.21,5.29,1.24
00:08:31,7.23,7.47,6.46,9.85
00:08:32,9.76,9.05,6.96,2.36
00:08:33,2.9,1.79,9.61,3.96
00:08:34,7.26,6.17,7.52,7.85
00:08:35,5.43,9.74,5.89,8.6
00:08:36,7.29,8.7,8.59,1.05
00:08:37,3.31,9.67,5.93,1.56
00:08:38,8.07,1.99,2.11,9.19
00:08:39,3.58,4.11,6.5,9.54
00:08:40,3.02,5.21,5.28,1.7
00:08:41,6.91,1.08,2.37,5.28
00:08:42,2.65,9.72,3.39,7.65
00:08:43,3.87,7.31,4.57,8.05
00:08:44,3.77,7.87,4.72,7.39
00:08:45,4.51,2.8,2.13,9.82
00:08:46,9.23,6.17,1.93,7.63
00:08:47,7.99,1.17,3.98,6.52
00:08:48,9.38,8.85,6.55,2.35
00:08:49,4.32,8.62,8.08,3.84
00:08:50,7.57,6.46,4.1,3.85
00:08:51,2.03,6.4,3.27,8.13
00:08:52,9.59,9.88,9.87,6.89
00:08:53,9.5,2.78,7.47,4.74
00:08:54,7.58,7.77,6.91,9.56
00:08:55,6.28,1.1,3.72,4.52
00:08:56,7.42,5.35,4.91,7.24
00:08:57,7.14,1.63,1.54,3.6
00:08:58,1.25,9.78,6.84,9.88
00:08:59,9.56,2.34,2.32,7.91
00:09:00,5.57,2.45,1.53,8.2
00:09:01,4.73,4.72,1.03,1.29
00:09:02,8.4,6.19,1.2,6.31
00:09:03,8.8,4.24,6.1,2.91
00:09:04,1.95,7.59,5.2,3.65
00:09:05,9.57,7.38,2.79,4.01
00:09:06,7.88,8.0,1.73,5.89
00:09:07,2.92,6.12,5.69,4.82
00:09:08,2.25,4.15,1.84,3.73
00:09:09,8.61,4.36,6.96,9.36
00:09:10,4.81,1.48,9.47,4.62
00:09:11,8.54,3.26,8.76,3.4
00:09:12,3.97,4.92,3.83,9.38
00:09:13,3.79,3.88,6.24,9.17
00:09:14,7.59,1.13,3.12,1.48
00:09:15,2.84,9.88,3.72,2.91
00:09:16,4.71,3.81,7.23,6.37
00:09:17,4.69,7.64,4.53,8.59
00:09:18,2.2,9.22,3.51,5.55
00:09:19,8.06,3.54,9.31,7.09
00:09:20,9.05,2.11,6.56,6.02
00:09:21,3.91,4.81,2.41,7.38
00:09:22,3.99,1.92,1.47,2.76
00:09:23,3.76,3.39,2.38,5.39
00:09:24,2.82,8.89,9.45,5.52
00:09:25,2.94,8.92,4.2,8.37
00:09:26,9.78,2.53,5.88,7.47
00:09:27,5.43,9.05,8.85,7.4
00:09:28,9.68,6.49,6.97,4.79
00:09:29,8.94,4.2,3.29,4.14
00:09:30,5.02,3.88,9.71,1.17
00:09:31,9.3,6.85,2.86,1.72
00:09:32,9.5,3.98,8.08,8.52
00:09:33,9.31,6.12,2.33,8.66
00:09:34,1.44,2.18,1.52,7.74
00:09:35,2.43,3.51,7.68,5.87
00:09:36,8.77,9.78,7.24,2.57
00:09:37,2.21,4.04,4.86,8.55
00:09:38,9.44,5.44,6.12,8.11
00:09:39,8.12,3.21,3.0,7.4
00:09:40,4.18,7.61,2.68,6.28
00:09:41,3.14,5.13,8.42,3.12
00:09:42,7.86,8.5,9.36,6.61
00:09:43,8.13,5.44,1.1,7.24
00:09:44,1.89,6.14,3.82,4.39
00:09:45,4.15,8.36,6.26,7.11
00:09:46,2.1,4.2,8.95,7.87
00:09:47,1.15,9.45,8.9,7.6
00:09:48,2.74,1.52,4.26,2.25
00:09:49,6.9,5.23,2.18,9.73
00:09:50,9.04,4.78,4.36,5.33
00:09:51,7.24,4.98,3.71,3.86
00:09:52,6.71,2.83,5.82,8.45
00:09:53,1.36,9.64,3.67,4.95
00:09:54,2.21,6.1,9.99,8.18
00:09:55,9.63,5.06,2.28,8.69
00:09:56,4.46,7.98,2.99,9.18
00:09:57,5.83,2.48,7.86,3.46
00:09:58,6.62,6.14,4.0,2.27
00:09:59,8.18,2.3,9.88,9.71
00:10:00,1.72,7.95,4.92,5.87
00:10:01,5.64,7.98,2.06,3.2
00:10:02,6.32,8.79,5.88,5.99
00:10:03,6.25,2.45,4.93,5.56
00:10:04,3.09,3.52,7.13,5.96
00:10:05,8.55,8.41,3.28,7.89
00:10:06,1.87,6.29,7.88,3.68
00:10:07,5.72,3.92,7.28,4.37
00:10:08,8.28,6.65,2.91,3.29
00:10:09,6.71,7.94,5.17,4.76
00:10:10,3.54,3.78,7.02,7.22
00:10:11,7.83,3.82,5.64,2.8
00:10:12,8.67,2.68,7.63,6.36
00:10:13,5.21,9.42,9.01,2.87
00:10:14,9.69,7.43,6.25,6.2
00:10:15,5.11,1.66,9.91,8.55
00:10:16,7.55,8.44,1.3,3.91
00:10:17,5.01,2.64,8.41,2.12
00:10:18,8.74,9.43,3.75,2.12
00:10:19,7.87,5.11,4.48,4.46
00:10:20,3.37,2.61,6.65,4.61
00:10:21,5.74,1.14,6.2,4.55
00:10:22,6.0,8.96,1.48,5.93
00:10:23,8.94,6.91,3.85,9.03
00:10:24,4.16,7.66,6.54,1.55
00:10:25,7.47,1.42,5.01,9.81
00:10:26,3.25,4.45,6.18,3.78
00:10:27,9.39,9.71,9.08,3.73
00:10:28,2.16,6.98,4.64,3.22
00:10:29,1.91,2.13,8.19,8.91
00:10:30,9.72,5.34,9.1,5.79
00:10:31,2.11,8.47,4.69,2.7
00:10:32,5.32,2.27,9.72,2.2
00:10:33,9.55,4.37,7.14,4.17
00:10:34,7.4,5.61,3.86,1.02
00:10:35,3.0,2.2,5.76,2.92
00:10:36,8.43,1.5,1.37,4.79
