00:02:26,8.0,3.0,6.39,6.82
00:02:27,5.27,5.79,8.08,2.14
00:02:28,7.98,1.76,6.97,3.28
00:02:29,8.42,4.01,3.71,6.37
00:02:30,2.91,2.77,5.24,5.29
00:02:31,8.94,7.31,6.8,3.35
00:02:32,4.2,5.13,1.82,1.75
00:02:33,2.21,4.98,5.4,1.93
00:02:34,3.72,1.42,7.21,8.81
00:02:35,9.08,7.14,3.4,4.2
00:02:36,8.19,1.77,2.11,5.64
00:02:37,8.26,8.28,4.0,2.61
00:02:38,5.01,4.08,2.28,1.64
00:02:39,7.43,8.47,5.32,4.71
00:02:40,5.74,7.74,4.02,2.87
00:02:41,6.69,2.26,4.56,4.55
00:02:42,1.68,8.35,9.41,6.31
00:02:43,7.51,4.82,4.74,6.94
00:02:44,6.68,5.74,3.58,4.76
00:02:45,3.57,6.62,7.91,8.01
00:02:46,5.88,5.91,8.48,7.73
00:02:47,2.75,7.84,1.47,8.7
00:02:48,9.55,8.12,2.2,8.89
00:02:49,2.91,3.01,1.3,6.18
00:02:50,9.02,4.75,1.99,3.47
00:02:51,8.43,5.06,5.99,7.33
00:02:52,4.45,1.36,7.24,6.41
00:02:53,5.18,8.57,4.75,2.42
00:02:54,7.88,2.62,2.86,4.65
00:02:55,7.19,1.4,9.16,5.3
00:02:56,1.0,6.47,3.19,1.56
00:02:57,3.21,6.49,3.87,1.74
00:02:58,8.84,3.17,9.53,7.67
00:02:59,8.02,5.8,5.96,7.46
00:03:00,1.15,2.43,4.32,6.33
00:03:01,3.1,8.24,2.71,9.21
00:03:02,7.02,4.51,4.16,1.6
00:03:03,7.62,6.75,6.55,4.44
00:03:04,8.26,8.49,3.15,7.51
00:03:05,7.84,1.17,2.69,5.34
00:03:06,7.74,1.71,7.5,9.15
00:03:07,9.66,1.79,4.23,6.16
00:03:08,4.52,4.57,5.49,9.12
00:03:09,4.19,8.57,1.21,9.15
00:03:10,4.64,1.03,4.56,5.37
00:03:11,9.47,4.8,1.74,1.83
00:03:12,2.11,7.4,8.79,7.72
00:03:13,1.1,9.79,2.8,6.12
00:03:14,5.35,7.1,4.62,3.63
00:03:15,3.2,6.69,4.8,4.63
00:03:16,9.56,1.31,3.48,5.75
00:03:17,1.34,9.96,4.12,6.92
00:03:18,4.8,2.09,4.5,3.26
00:03:19,3.32,1.3,5.09,5.26
00:03:20,2.85,7.27,1.68,6.79
00:03:21,5.9,3.82,5.76,9.72
00:03:22,8.38,1.95,9.08,5.56
00:03:23,2.83,1.08,4.13,2.93
00:03:24,8.19,6.8,7.4,6.99
00:03:25,3.14,8.67,1.99,6.22
00:03:26,2.12,1.57,9.51,7.28
00:03:27,3.86,5.99,2.31,4.42
00:03:28,8.84,8.52,2.91,5.38
00:03:29,9.86,5.9,3.08,3.9
00:03:30,3.97,2.47,3.45,5.95
00:03:31,2.77,9.65,6.8,3.37
00:03:32,8.08,9.35,5.99,6.08
00:03:33,9.67,6.19,4.51,5.6
00:03:34,7.28,6.91,5.54,8.18
00:03:35,4.04,5.23,7.22,4.17
00:03:36,1.19,9.58,6.92,5.09
00:03:37,2.29,7.07,1.19,1.22
00:03:38,5.66,3.55,4.08,4.97
00:03:39,7.65,1.62,4.7,3.46
00:03:40,5.96,4.36,8.59,9.36
00:03:41,3.11,4.45,4.44,8.39
00:03:42,1.89,8.76,1.38,1.73
00:03:43,5.55,8.29,1.3,5.64
00:03:44,9.49,2.32,6.78,5.85
00:03:45,1.34,2.86,5.2,5.94
00:03:46,5.74,3.04,5.01,4.3
00:03:47,1.67,1.5,8.35,4.47
00:03:48,9.04,8.05,6.51,2.87
00:03:49,7.98,6.58,1.85,3.03
00:03:50,4.11,8.38,3.55,4.54
00:03:51,8.59,8.24,9.91,4.14
00:03:52,1.85,5.28,5.47,1.95
00:03:53,5.3,6.44,9.32,5.19
00:03:54,4.92,7.72,9.82,6.38
00:03:55,1.37,4.72,3.62,5.58
00:03:56,2.65,8.62,1.66,1.2
00:03:57,9.97,6.52,5.89,9.78
00:03:58,4.71,8.21,7.74,1.38
00:03:59,9.32,5.35,7.8,1.88
00:04:00,1.55,7.16,9.45,9.43
00:04:01,3.04,6.36,9.3,9.0
00:04:02,3.08,2.84,1.21,6.84
00:04:03,6.77,3.22,4.01,7.03
00:04:04,7.24,3.2,9.92,3.21
00:04:05,1.44,5.33,3.67,2.71
00:04:06,5.33,1.01,1.43,5.71
00:04:07,2.41,8.14,3.15,9.05
00:04:08,2.94,3.89,6.28,2.14
00:04:09,9.63,7.46,7.34,6.49
00:04:10,7.59,8.93,5.61,9.55
00:04:11,2.04,1.29,3.59,5.66
00:04:12,3.3,2.13,9.56,3.81
00:04:13,3.92,6.52,1.4,8.26
00:04:14,2.32,6.08,3.38,2.48
00:04:15,3.43,8.67,1.95,4.79
00:04:16,6.74,6.54,6.7,7.3
00:04:17,1.36,8.9,8.0,3.47
00:04:18,5.62,7.13,3.85,1.2
00:04:19,9.64,7.48,8.72,9.73
00:04:20,2.11,8.57,9.66,4.82
00:04:21,4.54,5.32,1.97,2.81
00:04:22,1.69,1.83,1.3,8.89
00:04:23,5.63,5.58,5.74,6.32
00:04:24,3.83,9.12,8.74,2.35
00:04:25,1.2,5.89,4.43,1.54
00:04:26,3.4,2.32,6.74,3.88
00:04:27,8.71,4.92,6.61,1.77
00:04:28,7.04,7.56,6.9,4.76
00:04:29,1.77,3.79,9.32,5.84
00:04:30,9.94,4.0,2.99,9.92
00:04:31,8.26,9.52,7.54,6.01
00:04:32,3.15,6.36,6.71,7.89
00:04:33,5.3,8.11,4.77,9.48
00:04:34,6.37,8.71,8.28,5.27
00:04:35,1.07,7.26,5.65,1.99
00:04:36,2.67,2.82,5.89,2.52
00:04:37,9.31,9.58,9.02,5.84
00:04:38,6.58,5.36,8.84,2.22
00:04:39,9.99,4.89,1.68,2.5
00:04:40,4.15,4.76,8.4,2.5
00:04:41,2.4,4.48,4.28,6.03
00:04:42,1.13,1.09,8.8,4.16
00:04:43,8.98,6.89,6.69,6.31
00:04:44,9.98,4.82,6.51,8.5
00:04:45,8.6,6.25,7.38,3.62
00:04:46,1.42,4.77,5.97,8.56
00:04:47,8.35,9.13,3.5,6.51
00:04:48,8.44,2.28,8.58,8.04
00:04:49,2.38,9.95,5.69,8.48
00:04:50,9.87,4.77,3.42,1.09
00:04:51,6.33,4.89,9.86,3.38
00:04:52,5.77,4.45,6.88,6.26
00:04:53,7.8,5.04,9.03,5.6
00:04:54,8.52,1.77,9.19,6.81
00:04:55,3.5,6.88,8.52,6.29
00:04:56,4.97,5.22,8.49,2.95
00:04:57,3.17,1.94,5.31,6.41
00:04:58,5.07,8.35,4.39,3.63
00:04:59,7.7,3.95,2.14,4.46
00:05:00,2.01,1.8,2.15,4.5
00:05:01,6.12,4.44,6.51,4.2
00:05:02,8.86,1.35,7.26,2.21
00:05:03,4.13,1.1,2.32,3.66
00:05:04,3.95,1.77,6.8,4.43
00:05:05,4.78,7.62,4.32,1.13
00:05:06,6.61,5.03,6.02,10.0
00:05:07,1.63,6.19,7.57,6.56
00:05:08,1.75,5.99,9.41,7.94
00:05:09,4.19,2.09,4.17,2.17
00:05:10,8.77,7.77,2.37,5.77
00:05:11,9.18,7.26,5.02,3.23
00:05:12,8.57,7.95,8.54,5.84
00:05:13,3.74,9.8,9.1,9.46
00:05:14,9.3,4.81,8.34,2.72
00:05:15,8.23,5.36,1.84,3.93
00:05:16,9.32,6.95,1.14,2.45
00:05:17,3.04,1.87,4.39,7.91
00:05:18,8.62,3.0,4.52,5.56
00:05:19,9.01,9.42,6.87,3.37
00:05:20,8.35,2.19,5.2,2.33
00:05:21,6.92,6.57,4.88,5.45
00:05:22,1.76,6.94,3.86,7.94
00:05:23,6.09,4.08,7.04,7.48
00:05:24,4.85,5.12,6.21,2.75
00:05:25,7.23,5.19,8.58,5.22
00:05:26,8.8,9.03,4.73,7.51
00:05:27,3.76,3.74,4.08,3.46
00:05:28,1.62,1.9,7.57,9.22
00:05:29,1.01,6.97,5.3,3.33
00:05:30,7.42,6.06,6.16,6.57
00:05:31,6.54,5.74,1.62,6.16
00:05:32,3.71,9.06,1.66,3.02
00:05:33,6.8,4.44,7.81,1.1
00:05:34,2.09,8.07,4.32,4.0
00:05:35,9.39,6.46,5.78,7.54
00:05:36,3.16,9.56,5.49,8.28
00:05:37,6.23,5.72,1.72,9.35
00:05:38,7.69,9.34,1.85,1.42
00:05:39,2.16,1.58,1.91,1.8
00:05:40,1.7,6.12,4.02,6.5
00:05:41,7.76,8.93,7.5,7.33
00:05:42,3.49,7.98,1.34,9.68
00:05:43,8.55,5.26,1.03,3.48
00:05:44,3.83,7.17,3.38,2.31
00:05:45,1.38,9.22,6.85,4.44
00:05:46,1.66,8.88,5.09,4.06
00:05:47,6.98,1.09,6.06,7.11
00:05:48,6.6,3.38,1.1,8.66
00:05:49,1.8,1.93,1.83,2.58
00:05:50,3.36,2.79,9.94,1.64
00:05:51,3.22,1.41,9.09,6.66
00:05:52,3.2,9.92,9.39,5.26
00:05:53,8.76,4.68,5.43,5.84
00:05:54,4.73,4.89,2.31,2.47
00:05:55,8.85,1.7,2.4,1.72
00:05:56,3.18,8.06,9.73,8.89
00:05:57,6.3,2.09,5.93,4.04
00:05:58,8.59,5.1,8.62,7.92
00:05:59,1.1,3.08,4.27,6.38
00:06:00,8.44,2.22,7.24,1.92
00:06:01,8.26,6.61,1.14,2.96
00:06:02,2.29,7.36,2.08,9.4
00:06:03,4.75,6.63,3.81,6.82
00:06:04,4.47,5.4,8.55,3.16
00:06:05,9.81,3.28,1.76,9.22
00:06:06,6.18,3.78,7.47,6.39
00:06:07,2.19,1.41,8.09,5.58
00:06:08,6.98,3.02,2.72,2.61
00:06:09,9.68,5.76,8.93,4.84
00:06:10,9.62,7.36,2.33,7.96
00:06:11,1.75,4.63,9.56,7.29
00:06:12,1.75,4.19,9.14,7.02
00:06:13,2.94,7.7,8.72,9.49
00:06:14,9.22,3.67,2.93,3.65
00:06:15,2.9,9.13,8.69,9.9
00:06:16,5.45,2.25,8.14,2.59
00:06:17,8.71,7.73,5.13,1.91
00:06:18,8.76,1.15,1.78,4.77
00:06:19,6.23,8.07,1.0,9.27
00:06:20,8.42,5.92,3.25,4.22
00:06:21,5.92,1.17,2.41,4.53
00:06:22,9.42,2.32,1.53,3.82
00:06:23,1.52,8.05,5.67,2.13
00:06:24,1.83,4.11,8.04,7.53
00:06:25,8.76,4.52,9.35,9.67
00:06:26,3.35,1.97,9.48,2.07
00:06:27,3.7,1.29,6.95,1.33
00:06:28,4.84,3.99,5.53,7.5
00:06:29,9.56,1.02,9.01,7.82
00:06:30,5.87,5.47,8.07,7.89
00:06:31,2.11,8.88,4.7,6.78
00:06:32,7.28,8.18,9.46,3.82
00:06:33,6.96,5.53,6.13,6.19
00:06:34,3.98,5.55,4.18,7.99
00:06:35,5.22,4.29,8.15,5.53
00:06:36,4.81,9.68,3.9,7.19
00:06:37,7.8,4.35,3.81,3.97
00:06:38,9.95,8.99,6.7,6.0
00:06:39,5.73,7.75,3.71,9.49
00:06:40,8.15,7.16,3.5,9.48
00:06:41,1.89,6.5,9.38,9.21
00:06:42,7.97,7.79,6.28,8.51
00:06:43,5.32,2.05,1.94,3.44
00:06:44,5.73,1.89,9.98,8.49
00:06:45,2.1,6.94,8.44,5.08
00:06:46,1.27,9.43,1.4,3.86
00:06:47,4.56,6.07,9.96,4.7
00:06:48,9.08,8.11,2.13,4.88
00:06:49,9.87,8.2,2.29,9.09
00:06:50,1.35,6.94,4.4,3.38
00:06:51,4.79,2.5,1.26,2.4
00:06:52,9.39,1.72,3.15,6.32
00:06:53,5.37,8.84,7.65,4.71
00:06:54,2.08,9.73,2.45,6.86
00:06:55,6.65,7.96,8.52,6.48
00:06:56,8.65,5.51,3.45,6.91
00:06:57,4.94,9.11,8.42,1.04
00:06:58,7.96,2.59,6.16,2.17
00:06:59,6.69,8.57,4.62,6.03
00:07:00,4.44,4.89,5.65,4.12
00:07:01,1.89,4.7,1.38,6.21
00:07:02,2.93,7.74,9.45,7.55
00:07:03,5.28,9.9,1.02,6.66
00:07:04,3.75,5.69,7.05,1.92
00:07:05,9.2,8.04,9.8,8.03
00:07:06,5.15,9.33,2.74,5.37
00:07:07,8.25,5.17,9.64,2.38
00:07:08,1.05,4.63,9.66,6.26
00:07:09,8.15,6.01,4.91,9.87
00:07:10,3.64,2.39,9.31,4.63
00:07:11,8.68,8.52,6.94,8.91
00:07:12,8.04,4.46,7.07,5.49
00:07:13,3.18,9.07,5.65,8.56
00:07:14,6.97,6.93,7.37,8.03
00:07:15,2.14,8.45,5.06,6.74
00:07:16,9.78,9.02,6.69,3.17
00:07:17,1.86,1.78,3.3,1.25
00:07:18,8.61,2.14,3.91,4.84
00:07:19,9.99,9.15,7.36,6.59
00:07:20,5.05,3.4,9.52,9.23
00:07:21,3.74,1.74,4.69,8.0
00:07:22,2.51,3.61,5.24,9.78
00:07:23,5.0,1.87,8.7,5.03
00:07:24,8.04,8.71,9.71,5.31
00:07:25,6.23,3.9,9.64,2.35
00:07:26,9.2,8.85,1.57,6.47
00:07:27,5.63,8.93,1.47,4.14
00:07:28,5.43,3.85,7.6,1.67
00:07:29,6.04,3.24,1.26,2.64
00:07:30,2.14,1.99,8.53,2.26
00:07:31,8.33,5.63,6.85,8.51
00:07:32,8.61,4.59,3.64,4.45
00:07:33,6.18,4.52,2.86,3.07
00:07:34,1.38,3.14,3.37,3.75
00:07:35,3.27,7.71,1.17,9.42
00:07:36,3.86,9.96,1.05,3.11
00:07:37,3.32,1.44,6.81,9.51
00:07:38,9.64,3.15,2.03,1.89
00:07:39,3.8,3.51,4.42,5.44
00:07:40,2.17,8.37,8.83,7.04
00:07:41,8.47,9.09,4.7,5.19
00:07:42,9.81,9.26,2.54,3.26
00:07:43,5.96,1.55,2.03,2.18
00:07:44,6.27,4.29,4.02,6.78
00:07:45,9.29,1.59,2.83,9.33
00:07:46,2.53,1.08,6.14,9.87
00:07:47,5.81,7.03,3.57,6.23
00:07:48,6.45,6.39,4.16,9.9
00:07:49,7.08,4.79,9.5,7.88
00:07:50,1.16,1.33,1.28,3.5
00:07:51,6.6,5.65,9.19,7.71
00:07:52,8.51,8.03,8.32,3.47
00:07:53,4.23,4.97,7.05,7.17
00:07:54,2.57,8.1,1.9,2.2
00:07:55,9.5,3.26,4.65,4.29
00:07:56,7.63,4.45,7.56,6.14
00:07:57,3.56,7.77,4.48,7.89
00:07:58,5.93,8.34,3.22,9.14
00:07:59,5.17,2.23,3.43,1.08
00:08:00,8.11,7.14,2.5,6.47
00:08:01,3.07,2.39,4.4,1.37
00:08:02,6.85,1.01,2.52,1.62
00:08:03,8.2,7.32,7.55,8.95
00:08:04,4.59,4.09,8.05,4.21
00:08:05,7.0,9.28,4.35,9.38
00:08:06,3.91,6.06,6.6,6.85
00:08:07,5.31,3.61,6.28,3.42
00:08:08,6.38,2.17,6.53,4.42
00:08:09,2.22,9.74,1.36,1.88
00:08:10,9.77,7.73,1.86,7.8
00:08:11,6.9,2.7,2.04,7.32
00:08:12,7.29,2.91,5.39,9.24
00:08:13,3.84,2.47,4.91,1.34
00:08:14,2.49,5.64,9.82,1.54
00:08:15,10.0,1.26,4.53,4.09
00:08:16,1.12,9.31,6.89,2.22
00:08:17,2.78,4.48,3.28,1.6
00:08:18,1.67,1.64,3.2,9.42
00:08:19,4.17,8.83,9.03,4.72
00:08:20,1.55,6.12,3.27,5.73
00:08:21,4.8,2.82,4.93,7.64
00:08:22,5.23,3.87,2.74,3.58
00:08:23,1.66,7.8,8.84,1.74
00:08:24,3.85,5.38,6.93,1.44
00:08:25,1.14,2.74,8.84,4.43
00:08:26,1.99,6.8,6.43,8.68
00:08:27,6.39,6.93,7.81,8.8
00:08:28,2.5,4.21,6.55,7.82
00:08:29,8.7,6.13,8.29,4.39
00:08:30,8.65,1.3,8.18,6.83
00:08:31,8.94,4.05,5.65,1.6
00:08:32,4.61,3.94,9.54,4.57
00:08:33,5.18,8.65,2.05,7.27
00:08:34,2.32,1.48,7.7,5.93
00:08:35,8.7,4.49,5.71,3.66
00:08:36,5.34,6.68,8.12,3.44
00:08:37,5.75,9.54,3.66,3.4
00:08:38,6.74,6.42,3.55,1.13
00:08:39,6.64,7.45,6.99,1.71
00:08:40,1.81,5.54,5.09,6.69
00:08:41,7.64,5.86,9.78,9.68
00:08:42,5.85,9.63,8.05,6.9
00:08:43,2.89,5.91,7.82,9.02
00:08:44,9.75,9.69,7.11,5.48
00:08:45,6.86,6.25,3.07,9.64
00:08:46,6.83,9.56,5.31,8.87
00:08:47,2.23,7.61,6.39,5.38
00:08:48,4.18,8.35,2.82,8.71
00:08:49,1.4,7.91,8.32,4.59
00:08:50,7.72,8.23,8.41,9.83
00:08:51,5.93,6.4,8.87,8.74
00:08:52,6.57,7.96,9.61,7.42
00:08:53,2.73,3.21,3.09,9.26
00:08:54,8.34,1.79,3.6,5.8
00:08:55,3.54,6.91,3.77,4.28
00:08:56,1.66,2.08,2.62,4.76
00:08:57,2.84,2.39,7.33,9.02
00:08:58,1.18,9.84,8.43,1.96
00:08:59,7.7,8.99,1.1,5.39
00:09:00,4.29,6.09,1.78,1.11
00:09:01,5.53,5.54,9.67,9.63
00:09:02,6.24,3.42,4.53,7.4
00:09:03,6.38,1.06,7.58,4.73
00:09:04,7.0,3.51,1.9,6.74
00:09:05,6.87,1.01,7.99,4.21
00:09:06,2.45,2.69,7.46,3.24
00:09:07,8.1,7.66,4.5,6.77
00:09:08,3.69,1.97,5.67,6.67
00:09:09,1.55,3.75,9.91,6.22
00:09:10,9.48,4.92,7.01,8.9
00:09:11,7.34,1.03,2.73,2.24
00:09:12,7.15,3.06,1.92,5.77
00:09:13,1.46,1.16,4.41,5.05
00:09:14,4.79,1.05,2.92,7.27
00:09:15,1.16,7.75,1.31,5.72
00:09:16,3.53,8.19,3.86,7.11
00:09:17,7.88,8.11,2.93,2.04
00:09:18,2.76,7.29,7.92,4.12
00:09:19,1.41,9.51,1.57,7.0
00:09:20,7.85,5.78,4.75,8.37
00:09:21,9.4,7.69,9.19,5.54
00:09:22,5.75,5.78,3.04,9.78
00:09:23,9.14,8.3,2.19,4.59
00:09:24,8.07,2.41,1.38,4.03
00:09:25,3.0,5.2,4.89,3.0
00:09:26,6.48,4.29,2.94,3.7
00:09:27,4.6,9.39,6.81,4.3
00:09:28,2.82,6.89,5.22,2.24
00:09:29,2.12,4.89,2.83,5.25
00:09:30,8.72,6.32,6.79,7.02
00:09:31,3.92,6.9,8.14,7.0
00:09:32,5.55,9.89,6.75,5.91
00:09:33,3.41,2.84,9.33,1.9
00:09:34,6.78,8.57,1.62,9.5
00:09:35,1.97,9.71,5.93,8.69
00:09:36,5.44,3.77,8.12,6.73
00:09:37,8.43,1.14,6.82,6.66
00:09:38,5.86,7.73,3.09,6.57
00:09:39,7.27,2.69,6.4,5.39
00:09:40,2.84,3.08,4.93,9.54
00:09:41,8.82,2.97,1.72,7.71
00:09:42,2.44,8.98,2.08,4.57
00:09:43,2.57,6.45,5.26,1.93
00:09:44,2.52,8.11,4.72,5.03
00:09:45,4.5,6.09,1.92,2.01
00:09:46,1.54,3.47,1.88,9.61
00:09:47,6.39,4.49,8.74,7.23
00:09:48,7.39,9.03,3.88,4.25
00:09:49,2.47,8.8,5.43,8.8
00:09:50,5.54,3.68,7.54,6.5
00:09:51,3.07,2.21,1.22,5.36
00:09:52,7.94,4.89,1.1,2.05
00:09:53,6.1,4.51,2.53,5.79
00:09:54,9.32,4.85,6.79,8.54
00:09:55,1.67,4.02,3.59,7.78
00:09:56,1.95,1.23,8.69,5.31
00:09:57,5.88,6.58,7.86,5.54
00:09:58,7.82,2.49,7.65,4.69
00:09:59,2.94,6.35,2.93,6.42
00:10:00,3.05,2.13,6.09,2.98
00:10:01,6.95,3.33,4.21,6.87
00:10:02,5.02,3.16,6.54,2.17
00:10:03,2.87,5.46,4.02,2.45
00:10:04,6.91,8.45,8.26,2.13
00:10:05,9.99,3.81,8.0,1.89
00:10:06,4.83,1.55,1.24,9.07
00:10:07,6.4,2.88,1.52,7.83
00:10:08,8.31,9.99,5.84,8.14
00:10:09,2.64,7.99,8.32,8.64
00:10:10,3.24,8.02,3.46,5.2
00:10:11,9.23,9.92,8.9,3.06
00:10:12,6.64,2.53,4.76,8.85
00:10:13,5.44,3.3,5.97,4.73
00:10:14,4.62,6.84,9.21,9.65
00:10:15,9.08,5.49,1.83,9.77
00:10:16,6.91,6.97,2.64,5.35
00:10:17,6.38,1.3,6.07,2.66
00:10:18,4.19,2.81,6.19,1.1
00:10:19,2.05,2.53,7.72,1.53
00:10:20,9.37,9.55,9.02,1.89
00:10:21,5.0,3.49,8.35,6.8
00:10:22,5.39,1.01,4.51,6.25
00:10:23,5.68,7.5,2.09,8.76
00:10:24,8.75,9.05,3.55,7.17
00:10:25,8.82,4.71,8.68,5.28
00:10:26,8.35,8.13,5.39,9.5
00:10:27,1.49,2.66,1.3,6.91
00:10:28,4.95,1.68,9.62,1.19
00:10:29,4.25,9.93,3.45,7.3
00:10:30,8.92,1.16,8.02,9.92
00:10:31,3.8,1.77,5.79,6.99
00:10:32,8.7,1.3,8.06,5.4
00:10:33,3.27,5.29,5.18,8.09
00:10:34,8.7,6.57,5.68,1.96
00:10:35,1.57,7.95,9.63,2.12
00:10:36,7.9,4.08,2.0,1.07
