00:04:09,6.36,2.04,7.01,8.3
00:04:10,9.26,5.12,2.88,2.7
00:04:11,6.48,2.3,5.85,3.31
00:04:12,7.26,2.34,3.21,5.68
00:04:13,9.4,3.86,3.15,7.3
00:04:14,2.22,9.75,3.39,2.13
00:04:15,1.33,1.64,9.25,6.98
00:04:16,3.3,7.87,2.2,5.23
00:04:17,8.33,1.18,1.65,9.28
00:04:18,1.63,8.97,1.83,5.77
00:04:19,7.05,1.24,2.9,8.17
00:04:20,5.24,6.35,2.78,8.25
00:04:21,2.0,9.59,6.22,7.17
00:04:22,2.48,4.59,7.03,1.18
00:04:23,7.65,7.98,5.88,9.16
00:04:24,2.32,8.41,8.21,9.3
00:04:25,7.55,8.86,9.88,6.88
00:04:26,2.72,8.02,8.17,8.06
00:04:27,8.29,8.32,4.45,5.36
00:04:28,5.84,6.11,9.69,1.5
00:04:29,3.42,4.16,8.31,6.08
00:04:30,6.27,8.34,4.08,7.2
00:04:31,2.71,6.78,8.64,8.28
00:04:32,6.33,3.13,6.13,7.4
00:04:33,5.28,6.83,9.45,4.33
00:04:34,7.84,3.07,6.7,2.17
00:04:35,2.09,9.9,9.92,1.62
00:04:36,5.34,3.7,3.92,8.58
00:04:37,6.58,4.49,1.1,8.63
00:04:38,4.18,6.95,4.24,2.05
00:04:39,5.83,4.12,3.14,9.48
00:04:40,6.15,6.02,3.67,6.14
00:04:41,4.66,2.0,9.26,8.86
00:04:42,7.45,9.65,3.02,9.6
00:04:43,7.0,5.56,8.44,9.14
00:04:44,1.33,6.25,8.93,2.77
00:04:45,2.09,8.87,6.7,4.75
00:04:46,7.71,6.77,9.55,9.3
00:04:47,9.3,2.85,4.47,7.64
00:04:48,5.77,3.58,1.81,3.63
00:04:49,8.19,1.22,3.47,7.18
00:04:50,1.41,2.59,4.55,9.8
00:04:51,3.16,6.72,3.95,7.86
00:04:52,2.21,2.59,4.24,1.28
00:04:53,2.85,6.61,3.76,5.53
00:04:54,1.11,9.54,1.78,6.54
00:04:55,3.68,6.53,6.04,1.28
00:04:56,9.73,1.6,1.75,6.38
00:04:57,1.19,9.47,8.69,2.94
00:04:58,8.47,6.09,1.82,5.17
00:04:59,5.44,7.1,4.31,1.69
00:05:00,1.99,9.05,6.27,5.68
00:05:01,4.82,1.69,7.64,4.65
00:05:02,1.24,4.03,7.85,8.09
00:05:03,4.76,9.91,1.26,1.05
00:05:04,8.01,2.98,2.04,9.72
00:05:05,6.67,2.0,9.54,6.14
00:05:06,3.0,4.51,6.68,3.53
00:05:07,1.53,4.52,1.3,5.7
00:05:08,6.95,8.0,4.88,9.51
00:05:09,9.28,3.92,9.7,6.37
00:05:10,9.04,1.51,8.3,6.01
00:05:11,6.08,3.39,3.26,3.32
00:05:12,4.47,8.24,6.14,4.37
00:05:13,1.44,1.2,2.53,9.63
00:05:14,9.61,6.2,7.21,7.44
00:05:15,3.96,1.36,4.24,9.37
00:05:16,4.82,7.87,7.47,5.19
00:05:17,3.85,6.79,2.1,1.23
00:05:18,2.06,5.11,8.8,7.12
00:05:19,7.51,7.07,1.14,3.49
00:05:20,6.35,5.58,5.47,1.4
00:05:21,5.98,6.47,4.14,6.36
00:05:22,8.19,5.91,2.47,3.32
00:05:23,6.17,5.64,7.5,9.78
00:05:24,7.76,9.38,7.53,9.1
00:05:25,4.65,2.38,9.5,5.26
00:05:26,5.03,4.97,2.39,8.42
00:05:27,2.73,8.15,4.06,4.9
00:05:28,4.82,1.71,7.0,4.36
00:05:29,6.04,4.67,1.84,2.5
00:05:30,6.26,9.92,1.31,2.39
00:05:31,2.03,2.21,3.79,3.3
00:05:32,7.95,8.23,9.54,2.63
00:05:33,4.8,7.52,4.09,8.2
00:05:34,6.58,7.32,8.18,2.2
00:05:35,6.07,1.53,7.01,5.97
00:05:36,8.28,4.67,2.68,8.93
00:05:37,3.0,9.79,9.19,8.94
00:05:38,2.33,3.66,1.74,6.91
00:05:39,5.46,2.32,4.24,8.01
00:05:40,9.62,6.62,4.66,5.37
00:05:41,8.82,6.67,5.21,9.59
00:05:42,7.31,5.79,4.57,4.07
00:05:43,3.59,8.79,2.68,6.89
00:05:44,6.86,2.4,7.11,1.22
00:05:45,3.88,5.72,1.22,4.22
00:05:46,3.69,6.3,4.21,6.49
00:05:47,2.92,8.49,6.26,6.08
00:05:48,9.39,5.5,3.17,1.66
00:05:49,5.21,7.39,4.92,1.8
00:05:50,5.6,5.17,7.49,4.65
00:05:51,5.56,3.09,7.77,8.75
00:05:52,6.07,3.27,3.51,4.32
00:05:53,4.59,9.68,4.8,6.03
00:05:54,1.81,4.89,7.97,1.69
00:05:55,6.96,9.66,9.06,8.47
00:05:56,5.68,9.7,2.69,4.05
00:05:57,7.43,5.58,4.95,5.64
00:05:58,7.63,2.11,8.71,6.08
00:05:59,3.27,2.72,2.26,6.14
00:06:00,1.44,9.87,5.25,5.33
00:06:01,8.62,3.9,9.8,3.94
00:06:02,2.06,1.7,2.32,6.25
00:06:03,6.53,7.15,2.92,8.86
00:06:04,1.65,7.76,8.85,9.69
00:06:05,7.52,2.04,1.97,7.57
00:06:06,5.07,3.98,7.03,3.7
00:06:07,2.96,2.28,1.0,8.78
00:06:08,9.87,5.21,1.44,3.99
00:06:09,1.04,4.59,2.95,5.85
00:06:10,4.25,5.5,2.31,3.56
00:06:11,5.0,7.92,7.67,8.68
00:06:12,1.12,6.34,4.4,1.96
00:06:13,4.04,3.46,6.74,2.18
00:06:14,2.28,9.58,7.3,7.83
00:06:15,9.53,9.08,4.23,6.6
00:06:16,7.7,5.89,3.92,2.55
00:06:17,2.74,1.51,6.61,6.23
00:06:18,1.26,2.55,2.61,9.48
00:06:19,5.87,2.57,9.97,5.29
00:06:20,6.39,2.45,6.81,3.25
00:06:21,2.69,4.71,8.48,6.07
00:06:22,3.09,1.49,9.16,4.43
00:06:23,6.06,4.73,9.59,10.0
00:06:24,7.6,2.47,6.04,9.59
00:06:25,9.77,1.2,4.39,1.34
00:06:26,8.19,1.1,5.6,1.67
00:06:27,9.36,1.38,5.86,1.07
00:06:28,6.42,4.29,9.33,2.02
00:06:29,5.38,5.23,2.2,4.21
00:06:30,1.27,9.34,3.31,6.57
00:06:31,4.52,8.35,9.66,8.73
00:06:32,3.55,8.7,4.08,8.38
00:06:33,4.1,3.91,3.0,4.48
00:06:34,4.14,2.55,7.73,5.02
00:06:35,1.27,5.24,9.95,5.89
00:06:36,9.22,4.68,2.19,9.26
00:06:37,9.85,3.02,8.54,7.04
00:06:38,9.04,1.58,4.17,3.62
00:06:39,3.86,9.26,3.55,4.21
00:06:40,4.04,7.39,2.0,6.47
00:06:41,8.57,3.61,8.82,2.6
00:06:42,8.94,2.03,8.54,6.74
00:06:43,6.61,8.21,7.81,6.37
00:06:44,8.44,7.0,2.73,9.73
00:06:45,9.68,1.91,5.88,8.62
00:06:46,1.87,8.45,5.01,5.13
00:06:47,1.0,7.86,2.1,1.77
00:06:48,4.07,1.34,2.6,7.67
00:06:49,7.96,4.25,9.34,1.95
00:06:50,1.75,7.03,2.72,8.38
00:06:51,3.51,5.06,6.68,2.9
00:06:52,5.13,6.1,8.47,6.71
00:06:53,5.15,8.03,3.94,2.05
00:06:54,2.75,4.59,1.83,1.64
00:06:55,7.58,9.94,6.64,9.55
00:06:56,1.98,9.54,4.16,7.59
00:06:57,8.53,6.58,3.21,2.7
00:06:58,2.91,5.56,4.35,9.98
00:06:59,6.51,6.6,2.7,9.56
00:07:00,8.71,2.87,6.52,5.57
00:07:01,4.95,4.18,8.6,1.64
00:07:02,1.75,6.25,6.03,4.02
00:07:03,5.03,9.46,7.11,6.31
00:07:04,1.75,4.42,2.48,9.94
00:07:05,8.42,8.54,5.59,6.64
00:07:06,8.2,9.73,6.27,9.94
00:07:07,1.42,7.2,4.13,9.58
00:07:08,1.95,3.23,3.35,7.3
00:07:09,6.96,4.73,7.71,7.18
00:07:10,6.08,8.07,3.04,8.84
00:07:11,5.38,6.37,4.93,3.77
00:07:12,3.07,3.02,5.14,1.67
00:07:13,1.04,9.64,2.52,3.07
00:07:14,3.68,1.68,9.47,3.77
00:07:15,4.43,6.42,1.23,6.51
00:07:16,6.76,8.43,8.25,3.38
00:07:17,6.81,9.2,4.92,5.65
00:07:18,6.54,7.41,7.96,7.08
00:07:19,2.14,8.22,7.58,7.64
00:07:20,8.57,6.63,8.06,8.72
00:07:21,1.92,5.33,8.17,2.55
00:07:22,2.97,8.97,9.16,5.22
00:07:23,7.64,1.79,4.55,8.29
00:07:24,3.79,6.42,5.87,4.41
00:07:25,3.94,6.75,4.74,4.57
00:07:26,3.19,8.26,1.05,3.05
00:07:27,9.5,9.29,6.26,2.98
00:07:28,6.64,3.34,2.59,2.42
00:07:29,3.7,1.34,8.57,7.72
00:07:30,3.35,4.68,3.56,2.83
00:07:31,1.03,9.38,8.04,6.66
00:07:32,6.48,7.47,4.66,5.88
00:07:33,9.67,8.39,8.69,4.14
00:07:34,2.39,6.07,3.44,6.23
00:07:35,9.37,3.86,8.34,7.78
00:07:36,3.92,5.27,3.28,7.49
00:07:37,9.59,5.67,6.76,5.47
00:07:38,9.71,6.01,9.47,1.88
00:07:39,4.4,4.02,9.66,1.95
00:07:40,6.42,9.07,1.13,5.53
00:07:41,6.2,6.67,6.93,9.39
00:07:42,8.9,2.06,6.71,8.89
00:07:43,8.83,9.48,9.61,4.55
00:07:44,9.83,9.35,9.51,1.64
00:07:45,8.5,7.99,7.44,5.56
00:07:46,6.33,1.76,3.52,4.01
00:07:47,1.66,4.15,2.47,5.76
00:07:48,5.68,5.57,3.37,1.93
00:07:49,5.1,1.66,8.76,6.97
00:07:50,9.44,1.22,4.77,1.19
00:07:51,8.29,4.64,9.28,7.25
00:07:52,4.22,9.53,4.7,8.99
00:07:53,5.85,6.93,6.86,6.37
00:07:54,7.2,3.92,1.78,1.58
00:07:55,1.63,5.79,7.94,4.56
00:07:56,2.25,9.53,2.16,2.81
00:07:57,3.96,6.45,7.64,6.34
00:07:58,3.0,8.23,3.65,5.53
00:07:59,5.25,7.81,1.17,4.81
00:08:00,7.8,5.32,2.23,5.19
00:08:01,9.83,6.91,6.86,5.35
00:08:02,2.63,3.05,6.32,4.84
00:08:03,5.94,2.26,7.27,2.06
00:08:04,7.33,1.32,1.78,6.05
00:08:05,1.84,4.91,4.6,1.66
00:08:06,6.59,4.8,3.79,6.89
00:08:07,8.7,1.38,2.79,4.38
00:08:08,8.33,7.17,8.32,4.71
00:08:09,3.07,7.78,7.99,8.38
00:08:10,1.42,4.81,5.34,8.61
00:08:11,7.02,1.91,3.9,6.62
00:08:12,6.92,9.27,2.73,3.81
00:08:13,2.99,5.75,7.51,9.43
00:08:14,6.8,2.45,3.28,8.83
00:08:15,1.22,1.79,2.23,9.73
00:08:16,7.97,1.91,2.98,1.5
00:08:17,2.4,9.02,5.44,2.93
00:08:18,1.52,2.98,6.85,5.46
00:08:19,1.52,8.14,6.42,6.32
00:08:20,4.27,6.02,7.55,9.42
00:08:21,5.7,3.09,9.21,7.17
00:08:22,4.73,9.47,7.59,2.41
00:08:23,2.45,9.73,4.59,5.15
00:08:24,1.17,4.12,8.77,5.98
00:08:25,5.58,9.4,3.4,8.73
00:08:26,8.37,2.45,1.47,3.31
00:08:27,1.72,5.96,6.1,7.56
00:08:28,3.62,5.32,5.54,5.57
00:08:29,3.82,1.45,9.57,7.77
00:08:30,6.02,4.27,8.61,9.63
00:08:31,3.97,8.55,8.71,8.87
00:08:32,6.63,4.77,6.68,2.73
00:08:33,2.22,8.94,3.42,2.61
00:08:34,8.01,6.66,3.17,7.24
00:08:35,9.89,4.19,8.89,2.59
00:08:36,1.7,6.51,7.74,9.69
00:08:37,7.39,6.23,5.11,1.72
00:08:38,6.41,5.15,9.32,9.75
00:08:39,2.6,1.53,3.04,2.84
00:08:40,8.94,6.43,4.47,3.21
00:08:41,9.5,8.18,7.84,2.6
00:08:42,6.9,5.04,7.37,4.35
00:08:43,6.23,6.07,6.15,3.73
00:08:44,6.66,3.99,8.52,6.52
00:08:45,8.05,1.99,2.81,1.51
00:08:46,1.17,3.36,8.97,2.9
00:08:47,8.16,7.44,5.06,7.16
00:08:48,3.72,4.37,8.94,9.78
00:08:49,4.86,3.97,2.03,8.83
00:08:50,1.42,7.92,9.17,1.22
00:08:51,6.28,6.88,6.71,6.0
00:08:52,9.33,5.76,8.91,1.17
00:08:53,5.19,9.02,7.73,7.43
00:08:54,2.47,2.84,3.93,9.76
00:08:55,1.65,1.51,2.77,6.86
00:08:56,9.27,5.72,1.69,1.65
00:08:57,1.84,4.51,1.61,5.42
00:08:58,4.68,6.61,6.51,4.74
00:08:59,7.13,6.02,3.77,8.01
00:09:00,2.55,9.12,8.54,2.83
00:09:01,4.04,4.5,2.68,9.04
00:09:02,1.1,4.34,1.39,6.43
00:09:03,2.34,4.42,9.76,8.65
00:09:04,3.48,8.98,7.51,8.19
00:09:05,8.81,5.66,6.86,4.67
00:09:06,2.28,5.17,2.16,6.53
00:09:07,6.23,1.84,3.3,5.04
00:09:08,5.21,4.44,7.79,8.14
00:09:09,2.49,2.88,3.28,7.64
00:09:10,3.6,7.04,7.25,7.02
00:09:11,2.99,3.76,6.39,5.53
00:09:12,3.63,9.02,5.65,7.31
00:09:13,2.96,2.22,9.01,1.25
00:09:14,6.13,5.52,9.51,2.57
00:09:15,8.11,2.06,9.4,5.52
00:09:16,1.89,3.81,3.37,7.29
00:09:17,5.38,6.27,5.05,9.39
00:09:18,7.15,3.98,3.12,4.36
00:09:19,8.31,2.72,1.22,2.11
00:09:20,9.16,6.05,9.18,7.18
00:09:21,9.94,3.84,4.46,5.46
00:09:22,2.78,6.4,8.59,7.69
00:09:23,7.75,3.33,3.28,2.35
00:09:24,7.56,3.49,6.54,3.99
00:09:25,2.35,3.04,6.12,7.58
00:09:26,1.21,2.76,4.34,1.41
00:09:27,3.7,2.73,2.98,4.54
00:09:28,1.35,4.83,1.23,4.47
00:09:29,6.6,7.63,5.79,1.75
00:09:30,2.31,6.81,9.47,9.59
00:09:31,6.83,2.11,5.93,5.35
00:09:32,4.66,4.57,5.71,1.33
00:09:33,1.03,7.33,7.41,9.79
00:09:34,6.2,3.05,2.96,1.35
00:09:35,6.58,2.34,1.06,5.68
00:09:36,1.25,3.68,4.09,3.52
00:09:37,4.87,7.37,1.17,1.9
00:09:38,2.64,9.4,8.17,7.91
00:09:39,4.65,8.13,2.03,6.69
00:09:40,4.11,5.89,9.33,7.78
00:09:41,5.04,6.01,7.56,4.82
00:09:42,4.08,5.62,3.09,4.39
00:09:43,4.1,9.61,6.41,1.76
00:09:44,5.17,9.3,5.95,1.89
00:09:45,1.65,2.34,2.09,1.14
00:09:46,5.65,6.86,6.55,2.87
00:09:47,9.36,9.16,6.63,4.66
00:09:48,6.18,3.13,8.1,5.35
00:09:49,5.21,9.39,8.7,3.05
00:09:50,8.43,6.27,1.0,5.36
00:09:51,7.37,5.49,3.58,3.58
00:09:52,4.2,6.92,6.96,1.22
00:09:53,4.06,5.03,2.71,1.86
00:09:54,4.22,1.38,3.62,9.45
00:09:55,1.9,5.39,3.33,9.77
00:09:56,7.31,6.45,6.5,2.5
00:09:57,5.65,3.02,5.03,6.38
00:09:58,4.15,6.62,7.23,3.14
00:09:59,4.91,4.91,7.3,5.83
00:10:00,5.93,8.67,9.0,7.12
00:10:01,7.54,5.05,2.2,4.65
00:10:02,4.4,5.66,4.01,3.61
00:10:03,6.09,3.91,7.43,7.59
00:10:04,7.66,6.23,2.89,1.51
00:10:05,2.99,9.31,4.06,6.27
00:10:06,5.24,5.74,8.38,3.35
00:10:07,2.37,7.29,5.72,1.34
00:10:08,5.94,6.68,1.28,5.49
00:10:09,2.1,5.37,4.74,5.03
00:10:10,9.96,3.47,9.47,5.69
00:10:11,2.82,1.27,7.14,6.61
00:10:12,7.54,7.52,2.83,5.34
00:10:13,1.2,1.34,5.34,8.37
00:10:14,3.73,9.64,2.32,9.35
00:10:15,1.31,6.27,5.82,3.73
00:10:16,6.32,7.76,5.7,3.46
00:10:17,4.32,1.11,9.99,6.04
00:10:18,3.64,7.41,7.85,6.76
00:10:19,4.63,1.94,4.52,8.86
00:10:20,8.05,3.54,1.13,5.13
00:10:21,6.71,9.72,1.21,1.99
00:10:22,4.64,8.92,2.79,4.53
00:10:23,8.81,2.07,3.95,9.02
00:10:24,6.76,3.31,3.35,3.87
00:10:25,1.43,5.29,2.24,8.36
00:10:26,1.93,8.42,3.27,2.03
00:10:27,6.58,3.31,4.68,5.68
00:10:28,8.22,3.49,8.51,5.05
00:10:29,7.56,1.26,5.66,9.81
00:10:30,4.56,4.75,2.2,9.69
00:10:31,2.14,4.88,4.71,1.04
00:10:32,2.98,9.11,8.94,9.6
00:10:33,7.54,2.14,1.09,2.49
00:10:34,6.57,4.71,8.71,4.32
00:10:35,3.29,3.91,4.62,3.12
00:10:36,1.49,8.15,5.26,5.53
